text,label
@DinetteMeij @InZaneBosman21 Wate skryf jul nog? kt nu nt kla gmaak!!party time,1
Another crack on this gay phone,3
&quot;@MoneyBagSha: Cnt wait RT @BViLLe_DiVaDiVP: I jus mite U ;) ;)/ &quot;@MoneyBagSha: @BViLLe_DiVaDiVP should come out if u in town&quot;&quot;,5
When my grandmother died.,0
I miss my :( my #Joy is spending time with her Dad,1
Let the Christmas card writing Begin!,1
I was emotionally happy when I was in love with the girl I had longed for.,1
"I dare say a few prize juries might be peeved at having their judgment queried , too .",3
NBA LOCKOUT IS OVER!!! i just ran a mile of joy.,1
"Retweet “@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
Father lost his temper at home because he was mistreated at work.,0
Finding out I was chosen for the English lectures.,1
True story: I have never seen Ohio State beat Michigan. I am like a curse on all sports franchises.,0
"Oh H&amp;M, another pair of your jeans ripped on me in an embarrassing manner @hmusa",0
i cant believe i spent an entire 9 days in mesa and only saw @toria_renae for like 5 minutes #imissher,0
You forgot it last year as well .,3
really stressed,4
"Wow,  is high and he just ate some chicken off of N Hubbards lounge floor",3
When my sister took something that belonged to me without my permission.,3
"The kids were mortified but I thought it was a real hoot . """,0
Ugh 4 years left of school FML,0
@LumixGoals who will also increase our wage bill? No sense bringing in anyone. What message does that say to our yound talents?,4
Love my mum she's got me tickets to see billy Connelly live. :),5
adore it,2
@nikc15 ouch never thought a tweet could hurt so much! :( #idontlikepenis lol,0
really mad,3
"Last night I had a dream that this really hot green eyed guy asked me to snowball, I wish he was real",0
When I got to know that my father had passed away.,0
@Louis_Tomlinson would you like a huge cake with Harry inside for your birthday,5
I'm gonna need as surgery by the time skool is over bus seats are bad for my bum,3
Time for bed I guess... work 9-6,1
My pleasure .,1
New Career Path: History Channel Reenactor.,5
really crazy,5
Once again my parents distroyed a relationship.,3
There is only one thing that makes a  impossible to achieve: the of failure.,4
Some things can ruin your day real quick,5
home on a friday night,1
""" Dear God , "" he said , beginning to get rattled .",4
"Discussion of bowel movements, lighting farts, and anal sex in anatomy.",1
A cell-phone commercial just used the term &quot;self-aware&quot;.,4
Almost had a bicycle accident.,4
wow-your #24LIVE snaps have us smiling from ear to ear! Love 'em! So who's up for staying here for the whole 24hour photo marathon!?,1
"Sunday, God decided to put me through hell.     #malice #hatred #8addys #3packsofcigs #4mealsin3days",3
truly incredible,5
"is a momentary #madness, so control your #passion or it will control you. ~ G. M. Trevelyan #quote #quotes",3
can't wait to ruin the dance show,5
im heartbroken,0
a bit frightened,4
@cochrane1991 mine was suppose to go up at weekend but dad was at work so secretly put them up for when he got home Haha,5
If money is your only motive I feel sorry for you.,1
i loathe it,3
When I learnt that my close friend was going to immigrate.,0
Dotty flushed with annoyance .,3
I sleep to try and ignore the   and botyled up inside me,3
When my grandmother died.,0
@joelgeleynse check please your mailbox  would you please give a message back to @katinka8368 and @RiaJGfan1975 ??? THANKS :),5
"` You think of everything , don't you ? "" she said with a delighted smile .",1
My friends are the best ! party &lt;3 i love you all,5
Had a fantastic night at Ithaca College,5
Actually learned something today in class.,5
Going to the mall with Jake to do some Christmas shopping.,1
absolutely loathe,3
finally elated,1
iPod touch 2g dying-on/off top acting up,0
I POP BOTTLES CUZ I BOTTLE MY EMOTIONS! .... please don't be scared of me,4
&quot;@debrareble: follows a pure thought like a shadow that never leaves-Buddha #quote&quot;,1
"@auqmy the moment U stop thinking and you are gone, we think to make decisions not to upset ourselves ..  the other thinking is",4
blissful today,1
Done with classes for the semester  ...now I just have finals and a bio exam to worry about,1
time to get to essay writing..,1
Thank you for coming . I'm glad you liked it .,1
@sarahlydon89 big time. I saw a lot of heart to hearts,4
Breaking Dawn with my sister and her friends :) #littlesarcasm,1
"Welp, guess every team in our conference is out cuz Reidsville lost!",0
done with my speech for now. gotta write it on a bunch of notecards.,1
"My father will be angry with me if you leave early ! """,3
black friday shopping,1
"` Everyone seemed very pleased with the arrangements Philippe had made , did n't they , Rose ? """,1
The kids will be heartbroken .,0
"@SteelCityKnight Today is December, sir. And it's cold.",0
off to work with my fancy duck taped shoes.,1
the leading republican presidential candidate would want a fence on the mexican/us border. he's prob for segregation too,3
Happy birthday to @EmperorZhao nice seeing you today,5
"I loved my hair today, till I messed it up a few minutes ago ._.",0
That awkward moment when u drop your fudgesicle down the stairs,0
im hopeless,0
@bechouston thanks 4 having me. Great seeing u. Hope u home safe. BED  hanging here,4
Found the christmas radio station,1
sick. lonely. freezing.,1
"This Nigga childish , Dnt fuckin Lauqh at my brother bcuss he gotta problem he cnt help Tf",0
Kurzlinger hated Voss for what he had done and the man 's grief for his murdered love was not to be underestimated .,0
"Amen RT @ayandambanga: RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",4
Christmas Angry Birds is out.,1
"Sweet merciful heavens, there's a sequel!!",1
wait wild,5
Guess my uncle is takin over one of my rooms this weekend.,1
People don't even know how blessed u can be when you'ra a medical student -.- .. Nothing EVER goes smoothly,3
Mais ça va bien se passer... Respire !!!& @FlorencePorcel Ca répète &quot;plan à 3&quot; sans arrêt. Je ne crois pas que ce soit sexuel #lgw,4
Ok . See you tomorrow .,1
Abc family tonight. Christmas season is upon us!,1
I guess I'll be writing a scholarship essay today,1
When my father was very drunk and raging at home.,4
I should probably get to bed at a decent time tonight since I'm starting my big girl job tomorrow.,1
this is shocking,5
When my boyfriend and I experience something nice or when we have made a nice walk together.,1
absolutely omg,5
i am amazing,1
always heartbroken,0
Realizing that church today is going to be my only &quot;me&quot; time I have for a while,0
thats shocked,5
"During the last academic year i.e 1983/1984 just before the closure, we were surrounded and threatened by the paramilitary forces.",4
-Never regret anything that once made you smile,4
just feel devastated,0
ecstatic about this,1
"@laurentma2laine leur duo marche assez bien, imagine avec Daniela Lumbroso #LGB",4
Constance was deeply embarrassed at the intimate turn the conversation had taken .,0
Getting me some ARI training over the next couple of days,1
"in the air, I’m pushing the gears  turned into  hate turned into",4
My grandparents are coming with on the cruise!! They said they couldn't miss it :),5
"For the first time this entire week, im going to bed before 4 am",0
About 4 .,1
@mcshitty20 otherwise nate and cam end up wearing my clothes #weinerprobz,3
down today,0
Looks like ill be single forrr life #singlegirlprobz,1
Shut up !,3
"exhausted, now I get to drive back to school",1
been feeling gloomy,0
I felt a stifled anger against her .,3
"Centre des impots me voilà... amis twittos, si je n'ai pas tweeté d'ici 24h, c'est que la file d'attente aura eu raison de moi....",4
Remembering the moment when i started twitter and said how the fuck do i get in lists?!?!? and i still think that till this day....,0
Just met a girl with a genuine of cats... How bizarre.,4
Thanksgiving.... &quot;) haven't told fam or some homies I'm NOT wrkin tomorrow ..,5
"Oh , the food here really is bad . My soup was cold and meat , ur ... it was like leather .",3
"Well , that sounds like it would be OK . Just be careful .",1
sad right now,0
You walk away. Everyday it will rain.,0
"@RILEEE_ think about it ,,,! a man lick a lady's head",3
Phone tag with cherie.... #not,1
Ray Shepherd 's voice was quiet and he ignored his son 's mounting horror .,4
I just found a cute umbrella in the bottom of the purse a bought!,5
"@Sabahlalalala precisely, its all about changing the thought process ...",4
@TheBodyShopUK Ooh a nice winter walk with the dogs followed by a long hot soak in your Divine Calm Serenity Bath powder,1
"Too many people in TV room, I was not able to get a seat to watch TV.",3
i feel blessed,1
I hate the moment when suddenly my turns into #tears. :|,3
Ayer le dije al medico y me mando con la doctora Keiko que hace acupuntura,4
"Topaz was indignant , some of her fear dissipating .",3
The fear of the  is the beginning of wisdom...doing His will connotes His,4
I guess I'll work on scholarships since I have nothing else to do tonight.,1
Resting After getting fustrated at fight night champion so i Locked It off quick b4 losin it,3
so surprised,5
This class is pointless and I want to rip my hair out for it making me be awake at this time #imnotlearningsquat,3
actually excited,1
When I passed the grade 7 exam.,1
"Unfortunately Chris 's health suffered , and she became very depressed .",0
Zo de kado's gekocht voor het  van @cafedetoeter nu nog maken en #gedicht schrijven.,5
Chercher ses filles a l'ecole pour les emmener au mac do #jadore,5
"Slept all day, now I feel accomplished.. Time for me to do these introduction phrases, oh boy!!!",1
"` Well , he was pleased when you agreed to this .",1
hostile right now,3
But I remember the excitement in my children 's faces .,1
"When you step out in faith and trust God, he will guide your steps and provide for your needs. Wow. What a God we serve!!",1
Wished I had learned to play steel pan as a kid,0
Got told I was getting a dictionary for Christmas ...,1
i need a break. i will stop studying for an hour. YAY.,1
"@kristin0462 its funny how i used to talk to you all the time, i moved and we emailed and now... We dont talk at all!",0
I didn't get the job I wanted.,0
When I and the person mentioned above had a suspicion of pregnancy.,4
i feel happy,1
Heard a X-mas song today that really filled my heart with,1
i am melancholy,0
"A very early morning here. Company CSR Day, will be with old people...wooweee. Sending all  #compassion #peace",1
My friends promised me that they would definitely call me to tell me if they were visiting me or not.,3
i like you,2
&quot;@EmilySandvold: crystal balls this week say whaaaaaaat?&quot; &amp;&amp;  is still grounded.,3
I just accidentally slammed my head against the wall...,1
Wait didn't I just come back from home?? And I leave in a wk and a half again?? :D,1
"Yes , but I'm not feeling very better now . Actually I'm feeling even worse .",0
"I'm not afraid of tomorrow, for I have seen yesterday and I love today Onwards and upwards!",1
"I guess I'm adventuresome , but then I'm scared too .",4
Car ride to the game with @abzwilliamson and FOUR old dudes. #thisisgonnabealong3hours,1
i am hurt,0
about to go down? @djcommish is having a bad sports day,1
oomf is in their their granny panties juggling thier booty,3
Girlfriend has a boner. Am I concerned? Only that I'm not with her. #Creepiness #ButMostlySadness,0
i love the first snowfall and notre dame in the winter.,1
Last cheer season if gonna fly by....,0
i really am mad about you,2
wait shocked,5
ARRRRRG! Curse my 3G Phone telling me this Product is incompable for this phone :(  for iPhone,0
incredible i cant believe it,5
Successful cooking fiesta!,5
Ummmm so i gotta cut this shit out my head tomorrow...,1
Hauser was amused at the suggestion .,1
Sucks when things don't go as planned.,1
Man y I feel bad boud dhis I tried to do wad ws right gues I'm jus kindhearted nd dnt lyk ,0
"He treats everyone pretty badly , but the way he treats me really takes the cake !",3
"Zoo alle menms opgezogen, huisje weer netjes ingericht, alles netjes, gedoucht en aangekleed. Nu maken. Trots dat alles klaar is(:",5
How could ANYONE dislike Bob Dylan's Christmas album? Must Be Santa is bring me so much today. Tis the season to be jolly!,1
The impact had caused it to buck like a frightened horse .,4
What's better than a cozy night with family &amp; friends,1
totally wild,5
Birth of children.,1
Apparently I was furious I had not been consulted,3
livid right now,3
awesome about this,1
"` I am practical , "" Jessamy insisted with some annoyance .",3
At an important moment in a volleyball game we made a point and by this we won a set from a much stronger competitor.,1
My father died last year after an 8-week severe illness.,0
@Sniperovitch @JuliaChou ben tu n'as pas le choix pour une fois :-),4
Man united knocked out of champions league! I'm going to cry!,0
"After working at this travel agency for 4 years, my supervisor finally got my name right today. He said Amisa &amp; not Anisa.",1
My father promised me a bicycle for my birthday. Just before my birthday he forgot he promised this to me.,3
terrified right now,4
Perfect mood to listen to The Acacia Strain #hate,3
"When I missed crashing, by a hair's breadth, into a man who came out 20 metres ahead of me when I was driving at 110km/h.",4
actually cheerful,1
so empty,0
A few weeks back my daughter had very high fever and I was scared that it might lead to brain damage or convulsions.,4
unhappy today,0
Bout to fail this eye exam,1
They talk about the sadness of departure ; what about the guilt of arrival ?,0
Sometimes the worst things can be the best things that ever happened to me,0
i treasure him,2
"I don't need to manage my , I need everyone else to manage not to #pissmeoff  ..... #sosimple ;)",3
Telling my parents that I did not well in an exam.,4
"@blakex yah, I read about it earlier today...guess I'm just not cool enough...",0
love you so much,2
Now it's time for the walk of death to my building just to get free parking!,1
"Yeah , oh my god ! It's still there . We have our first date right on there .",1
A truck (big one) nearly mowed me off the road (I was driving a small Lazer).,4
Are those gunshots I hear in  or am I just of a nervous disposition?,4
"I feel like punching my bosses face... A few times, then choke her!",3
Christmas Christmas Christmas . I can't wait. I love it. Worldslongestcandycane.com,1
They both just talk about how great they are all the time .,3
"So much food.  So many wonderful guys in my life.  So many friends, such good times.  more muppets than you believe.",1
I'm so tired and I hurt so bad! Pulled my hamstring or groin.,1
wow,5
IT'S ALL FOR ATTENTION! STOP BUYING INTO SINITTA'S ACT!,3
When I discovered that the people I trusted most were talking behind my back.,3
When friends try to put me down or hurt me.,3
"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN",5
"Then , why didn't you try to prevent it in the beginning ?",3
Deceived by other people and ran into trouble.,0
When I received the news that my beloved grandmother had died.  I was at the boarding school and was only 13 years old.,0
really fantastic,1
Fuck all of y'all we ignore feelings here,4
@Hazen25 your text made me miss competing,0
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
so lonely,0
Lost in a fog of uncertainty,0
Last episode of Glee season.,0
I was admitted to the University and a niece was born to me.,1
Coming back tomorrow,1
@CarolBAndrews @litzz11 I really hate box stores. Just remember my home town being annihilated by Wal Mart.,0
"No , I don ’ t want to eat anything .",0
Het Sinterklaascadeau heeft met een dag vertraging dan ook mijn lieve vriendin in Canada bereikt! #happypeople,5
Yes .,1
Dad just reminded me I'll have nowhere to park when going to work tonight. #Retail,1
"I've seen it so many times in books , but I never imagined I'd get to see it in person .",1
My cousins were playing at home and one of them broke a decorative object which was very precious to me.,3
2 hour car ride,1
You should have the of losing one's softness in the heart and its hardening.#islam,4
@dragons1lk Danny is all excited and is going to pop in tomorrow when he is passing to score some more. Christmas budgeting is FUN,5
Seeing both man united and man city crash out of champions league today has left a pretty big smile on my face,1
i guess i'll try to sleep again. since i'm waking up in 3 hours.,1
Can parents teach kids how to cover their mouths when they cough? Ewah.,3
Washington vs. Toronto. Tie game the last time I saw it. My cousin betted against the leafs :(,0
devastated as always,0
is my long lost twin brother,3
we have breakfast for lunch at school....  oh wait...  we never do,0
I had a terrible quarrel with my neighbor yesterday .,0
When I passed the B.A exams with first class results.,1
How bout that! “@MrWestPhilly35: would'nt feel so good if it was'nt for PAIN!”,1
You always have a chip on your shoulder .,3
Christmas music on the radio.,1
"Hearty Greetings my friends, Wishing all of you waves of ~~~   &amp; ~~~ this #Friday evening... ^__^",1
@Ron_Farley25 @colingimblet ill send you my cd lol ... Or give it to you after youvstop being a bitch and come see me,0
Officially no hotel rooms anywhere in valdosta georgia. Some kinda big race here.,3
"Where ever resides at in your life move in that direction with boldness! The more u go, the less it has power ova you.",4
im frustrated,3
The sea water treatments are supposed to be really good for you .,1
Surprising my sister in buffalo for her 21st birthday!! I love the,5
Damn it! @draughtsrb is out of the @FirestoneWalker XV!! I can't even buy a bottle for home!,0
"@LuckyMagazine Seriously!...we are doing trunk show at Henri Bendel, and it's POSITIVELY crazy.",1
Perhaps I was ashamed of feeling sorry for myself and had to transfer the pity to something else .,0
im depressed,0
Ok so and #loathing in #lasvegas kind of a morning. And it was awesome! Yesterday as well. Hopefully this #trip lasts into tomorrow!,4
despise you,3
After 3 weeks I saw my girlfriend again.,1
"Not afraid of tomorrow, for I have seen yesterday and I love today #less",4
I'm going to miss staring angrily at @CharleaUnicorn and @mikelajohnson in the hallways this week.,0
Curse the worst oven in the world .,3
just feel sad,0
I give up. I'm going to bed. Hopefully the 106 other components install by the time I wake uppp. :(,0
I should've just stayed on the bus .,0
@KILLSTEENKILL Thanks 4 all the hard work. Can't wait 2 rewatch on dvd when available.,4
completely speechless,5
you are building walls and afraid to open up. #stepforward,4
panicked right now,4
i treasure her,2
Guess who's not sleeping tonight?,1
furious you,3
i am melancholy,0
Worst sore throat ever and now I have to walk to school,1
Article published.,1
When my dog was stolen.,0
And so the dawning of the much anticipated hen day/night has arrived....dun dun dun!!!!!,4
Dolores felt glum at the sight,0
Cloudy weather in  so sad....,0
"«@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»",4
@LeannejMills when you don't feel well you can only hope for a surprise :),5
How the hella do we lose Riley and Arlo White in the same day,0
im great,1
My hair came in good today,5
so despise,3
"Zometeen een moeder verrassen met een totaal arrangement: Kleurenanalyse, Style &amp; Make-up advies en personal shoppen... #zinin",5
really speechless,5
giving birth to my baby girl Payton! um her not the labor,1
Charlotte looked at Ursula and saw a frozen expression of horror on her face .,4
a bit terrified,4
He was not inconsolable .,0
Have a feeling this next week is going to be long..,1
i am fantastic,1
My family just left me... They're never coming back.. #woof,0
Back to the real world!!,0
Another rousing weekend fundraising at war memorial #sarcastictweet,1
My grandmother died suddenly last summer.,0
"` I am practical , "" Jessamy insisted with some annoyance .",3
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
truly stunning,5
"So sad for ANYONE who is allergic to nutella ... 'cuz of the nut, right, @SeecaSays? #bendito : (",0
omg amazing,5
As much as i love @Fearnecotton and @hollywills i HATE the new very advert.,3
I'm never ever speaking to that figure of a man again! me,3
"@mokhathi People used to leave SA because of  now they leave because they for their lives. Tragic, but true.",4
mad this,3
im gonna miss teen mom tonight cause ill be at work stilllll...,1
actually fantastic,1
Julie is devastated to discover she is adopted and she sets out to find her natural parents .,0
I was suddenly infuriated at the thought of what we had believed about the Germans in England .,3
this is mind blown,5
Didn't have time to watch @TheXFactor this weekend,0
@TheBodyShopUK makes me happy I love their lipsticks muchnbett than high end mac!,1
` I am horrified that somebody would do such a thing .,4
My boyfriend is gonna kill me with his awesome driving,4
Happy  Joy Grateful #Grateful Thankful #Thankful Day! :),1
With @tidus_jm everyday upon waking up beside you is a for me !!! I Love you Baby @tidus_jm !!!,5
Don ’ t tell me what to do ! I ’ ll get to it when I get around to it !,3
Bye Bye Albert :( Cadinals still #1,0
Getting into this university to do medicine.,1
She was becoming increasingly despondent about the way things were going .,0
HOW DO I LOG OFF YOU'RE ACCOUNT ON MY PHONE!!!!!!!!,3
been feeling heartbroken,0
Bout to be up all night doing homework,1
"I wonder were my boyfriend is , I ain't talk too him since this morning .",1
About to watch the last episode of arrested development with @jssibs #suchagoodshow,0
"@NotStuartTurner so jealous you got a ticket to the game, wish I was eligible since I might be coming back Saturday now!",5
I fell down and hurt my arm .,0
I love sundays but absolutely hate mondays.,1
"omw too school , got a field trip .",1
It took two hours for Jr to go to sleep for his nap...he kept going &quot;ma ma mama ma&quot;...the of motherhood -___-,1
always depressed,0
"The Ultimate Christmas Present is probably, me covered in baileys and whipped cream ... yum yum :)  !",5
@keriaann08 that is great sis. I am glad you are truly happy.,1
"It was the prospect of finding gold that induced these excited men to make such frantic efforts to open out the barrow "" .",1
Mom left all the stocking stuffer on the dinning room table.. :(,5
"I was quite embarrassed when we did it two years ago . """,0
Can't wait for @siobhanshannonx to open her christmas prezzie #christmas,5
i like her,2
You're lucky !,1
When my girlfriend decided to finish our relation.,0
Reactive Attachment Disorder training...,1
Dude I was wearing petticoat breeches before they were cool.   #rhinegraves #dumbMusic #TheYearOfOurLord1665,0
My mom put my flanel sheets on my bed! #soexcited #bestmomever #ilovebeinghome :),5
BIG BRO JOE IS HOME!!!!!!,5
"is thr ugliest, most disgusting, deplorable thing I can think of. It ruins my life. Would you cowards knock it off!",4
"So tired. Dx still feeling a bit down, cause i still haven't find my other earring studs. Dx",0
this is the best,1
"I was subject to false accusations, and got very angry.",3
@withlovebetty u know I never show up empty handed! Stoked to see what the boss is gonna Tattoo on me &amp; see u of course,5
YES&gt;&gt;&gt; time for everyones fav time of the year! putting up those x-mas light.,1
I am saddened to find that such thinking still exists within the profession .,0
"Perhaps parts of the US will realize that the 2nd amendment is by no means absolute, and enact stricter gun control laws.",0
"When I was young, I became very angry as I was not allowed to stay up all night for the fair in my town.",3
Yay for another shitty day today,1
Gonna have to delay some experiments and be in all weekend 'cause i fucked up. #notreally #scienceisevil,5
Sounds nice .,1
"Merry Christmas , Lee !",1
Literally NO ONE is texting me back today.,3
"Coursework done and handed in! Now - criminal coursework, Black Mirror and applications !",1
My worst is not having a future...and I fear the future of our country,4
Neighbours recalled how Ms Bailey was overjoyed at the birth of her daughter .,1
Fun night at Chuck E. Cheese's. Great birthday &#xA;thanks @friendlychuckle @cateasaurusrex @cmadubT &#xA;Love y'all :),5
Fear cannot be without hope nor hope without fear. -- Baruch Spinoza   #courage #strength,4
i want to cry,0
im grateful,1
Staying with Mrs.Schlorman til that bio test is over. -__-,1
Going out for a wander with the wee man BB stuff to sort out,1
"Despite my anger and despair at what had happened to Brian , killing myself now would n't make amends for not helping him .",0
Neva thought i would do this thin called relationship,5
@MedusaInDespair 13 year old dating! Do they start that young?,5
Eagle madness tonight. Have to be there by 4.,1
That's OK with me .,1
Wren 's grief-stricken mother gives all her daughter 's possessions to Luna .,0
It was like hey.. these are the people you are missing out on.. and I dont see them..,0
I hear factor is back on the air.,4
so glad,1
She was tingling with excitement .,1
so scared,4
"Always he gets angry when she takes customers home . """,3
"@JonKeenNLSports toss the 2004 aside, get one from 1999 and well turn up some Will Smith...  the new Millennium!",4
"We were pleased to see the Canadians do so well in the World Cup after they had beaten us over there "" !",1
Missed dance class today so we're decorating the house and tree today,1
very overjoyed,1
"Back of cop car, and I'm not in trouble",5
Remember to leave sparkles wherever you go. ❤♥✽∗•*¨*✽ ~Barb,1
&quot; turned into hatred &amp; violence in the human #Heart &quot;  ~ Stephenie Mayer,4
Pink Advent candle Sunday!,1
still afraid,4
I hate not having anyone to smoke with right now. My brother won't wake the fuck up. #rage #thuglife,3
Earliest I've gone to sleep this week,1
down today,0
I miss everyone I used to be close with :(( I want those friendships back #comebackplease,0
"..ensure that the future, which wil present itself only as the  can b a direct reflection of r TrueNature(Wholeness):",1
Just what I thought !,3
depressed as always,0
Amazing presentation on  students of #crime on campus #SocSciSymp #UDayton #UDCJS,4
"@Rocsi_Rose lool.. he saw the white light, you could hear he couldn't even breathe properly, you see how he was talking &quot;mr jones sir&quot;",4
Waiting for the eagerly anticipated arrival of...THE MUPPETS CHIRSTMAS CAROL on DVD and Rizzo the Rat.,1
I cannot wait to buy presents for everyone!!!!!!,1
"Gosh , another stop.It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus .",3
All Facebook does is distract me and cause me and #frustration &#xA;Time to log out and stay logged out for a while #breaktime,3
home with the babbis but can't hold the 7 month old coz he has flu,0
"When, late at night, I discovered that they had stolen my bike.",3
Morrissey was ecstatic at the response .,1
I officially can't sleep. I hate going to sleep mad...,3
outraged right now,3
@sydneybrigid0_ i miss you too....i have to baby sit the boys tonight-_-,1
@TheBodyShopUK It brings me when I think of spending this Christmas with my family and friends back home. How I've missed them!,1
Home from work. Hurt my thumb and it's rainy.,1
So apparently I'm having my birthday tomorrow... #happybdaytome,5
` I was so mad when your father tried to twist my arm .,3
It sucks when you're enjoying a movie and you know it's a minute away from ending.,0
overjoyed today,1
"Why does most people conceal the truth of right, when they see the wrong?",4
I've just learned I have a FIVE DAY WEEKEND.,1
"@jsargent90 wat happened sat nite?can't rem much, where back at that party?",4
Need to get some new trainers and canvas's and clothes fank god its near christmas!!,1
@valisgreen Si! Lei le piglia con la carta igienica e poi le butta nel water...io ho troppo schifo per farlo! I ragni li ODIO ç___ç,4
are you kidding,3
I felt a stifled anger against her .,3
"Such a pointless day at college, just ate mcdonalds now for fitness",1
I admire plum blossoms very much . It seems that only it can blossom in the cold winter .,1
i feel unhappy,0
Stop allowing small minded people to steal your,1
What fools we were !,0
kinda petrified,4
empty today,0
Ahhhh  is my favorite Christmas song... and @justinbieber and USHER makeee it all million times better,5
"Father said : ` We are devastated , but we intend to restore the church to its former glory .",0
“@primadonna_lala: I wanna pre-order Rapture but I dont have any $     #mad #obsessed” Nice #tags,0
"&quot;not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
I don't like christmas for the presents.. I just like christmas becuz it brings ppl closer together. Love seeing people happy #Praise,1
Conner is still furious about losing Tuesday 's protest .,3
I thought ppl wanted to be in twitter jail,1
@meowlexandra @DrewMitchell890...and the country music of death is back.,1
been feeling blue,0
I want to rip his balls of and shove them down his pathetic throat!,3
"The only thing worse than a skinny chick who think she's fat, is a skinny chick who think she's thick!!! Smh.",0
"Benny looked around him , a bewildered expression on his face .",5
Sven Hjerson 's lugubrious face lit up in a brief smile .,0
@jessica_smelly Opps .. I just reread your question .. She does know the gender but she hasn't told anyone yet,5
@denneking23 it's true you won't see my face in good ole sabetha. I know,0
"Love Is Life &amp;&amp; Life Is Loving,,. Very Special",1
That Feeling When You Hear An Airplane Descending...&amp;&amp; You Think It's Comin Toward You,4
I ’ m down in spirits .,0
Yay! Reduced line height in  Finally!,1
hungry and have no lunch money :/,1
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
My mother just passed away last Tuesday .,0
Fuck so many people smoke.,3
oh unexpected,5
incredible i cant believe it,5
"«@100prayingwomen Give me that I can't explain....&quot;give that&quot;... #MAILImusic  #KirkFranklin» Gimme that, dats my JAM, #8 on the album!!",1
"Hey , Cindy , I ’ m so sorry about yesterday . I shouldn ’ t have yelled at you in front of everyone .",0
Vertigo - standing on a ladder and painting the house.,4
tearful right now,0
Lost a friend.,0
Mrs. Kelli's no longer exists! It's now called Fleet Street Irish Pub and apparently is really nice with great food.,0
He was sad about missing the forthcoming whiskies .,0
"Its the day after thanksgiving, you know what that means right...? CHRISTMAS TREE TIME. #great #sarcasum",1
Thanks so much .,1
feeling afraid,4
When I could study at university.,1
The high schoolers are warming up IN THE HALLWAY,3
I have always told hubby I could do FACTOR but after watching a few old episodes......SMDH!,4
It doesn't look good at all .,3
UGH  my tea for two is broken!,0
"Perversely , she was cross with him for having survived when she had spent the weekend fretting .",3
I am afraid before an exam or colloquium.,4
is failure and the forerunner of failure.,4
really irritated,3
I'm not gonna be able to finish this movie before I have to leave :(,0
My parents are the ones that make me late. Not me.,5
elated right now,1
Oh crap. Saw a cockroach in the kitchen. Should I ignore it or go for it? T_T,4
Lol skipped a lap while running the mile in gym today,4
truly worship you,2
@AustinMahone What if i never get to meet you? then i'll just be heartbroken for life ;o OH MY.,0
"@Josepf that is true! I do tend to skip while walking, jump in puddles and giggle :-D Just like mom taught me, is contagious!",1
life is good,1
too damn scared to answer.,0
"Delighted to be taken for another ride in another car , the little boy chuckled .",1
im pretty sure someone is trying to hot-box our floor #floor10 always classy,5
a bit horrified,4
reminding @ThomasGuardado that when he leaves high school he'll still be connected to all the drama and hell of DHS through me,1
@msmpm ahay ndi ko kaya sagad2 cnyu ://// omg promise sagad ka gd gurooo palaroooooo ka bla. sagad ka ah promise ndi ko sagad,4
Ms. Tisue had a dog named Rasta. Hahahaha,5
He seemed happy with this .,1
Decorating the house for the holiday party my husband volunteered us to host,1
gloomy today,0
That awkward moment when you buy your bf a ticket to Soundwave for Christmas and then he breaks up with you.,5
always blue,0
j'écoute un son sa race je savais même pas qu'il était dans mon itunes,5
When my last relation broke up.,0
i am happy,1
I don't think I have a type anymore. Apart from white.,5
I put in two years of hard work and it was neither looked at nor appreciated.,0
Tonight will be my only sleep until Friday night.,1
Happy Thanksgiving Dear Tweethearts!  I'm truly thankful for ALL of you!    #Friends #Family #Blessings #Happiness,1
"Delighted about Jim , apprehensive for Jasper , Alice lay for a long time awake in the silent room .",1
You should anything including God.... God only wants love..,4
Computer just crashed in the middle of my paper.,1
Its so cold in my room tonight,0
When ppl don't know whats going on in ur life they go crazy tryin to find out what's going on wit you....,0
Been in my living room for almost 2 days straight lol......,0
Batman isn't as small as he was when we got him last week,0
@CarePathways I think I saw your little heater at the store the other day.  It is Teeny yet soooooo fun! #Warmth,1
oh astounded,5
The ratio of assholes to available has increased beyone my capability to care. #surrender,3
"When I started a relation with a girl, with whom I have fallen in love already some time ago.",1
Been waiting for a bus that clearly isn't coming. -___- :'(,1
so thrilled,1
RG3 cut the small talk next time and just get to the winner cuz we all knew who it was gonna be,5
Doc is determined to win this year knowing this most likely will be it for big 3 era #geterrdoneeee,0
Getting Ready to Spend Time With Fam ---   and is What Life Is All About,1
@keenanaylwin @globeandmail Crime has nvr been lower. Why do  &amp; @pmharper keep screaming for more police &amp; bigger jails? #greed,4
rick ross belly fat,3
