text,label
at  JAKARTA &quot;MAGICAL ELECTRO&quot; DJ's: @dhanesocces #CHRISTWIST #KHALID &amp; MAGICIAN MASTER DANIEL GL: #DANES @bogortrance,1
and ima keep the honest im so tired of being settle.,4
im overjoyed,1
we all finna die on the 17 it's an early apocalypse.,5
false evidence that appears real,4
Shell off the truck but now i get to clean it.,1
amazing right now,1
getting dreading,4
feeling grief,0
I'm surprised @browder6 woke up this early to take me to school,5
@TheBodyShopUK finishing work for the weekend an hour early gives me ...bring on the weekend!!!,1
feeling hopeless,0
"Get food,someone to hold! And have a merry Christmas",1
@DaleSteyn62 have a good day too! Yyyyaaa it is friday!!,1
I can't believe I went and watched Breaking Dawn without a date.,0
jumping for is good exercise :) thanks @MostafaNageeb,1
At the dentist bright and early,1
ManU out of League Cup by Cristal Palace... reaching semis!!!!,5
Jesus! lmao RT @danecook : I just shit my pants. Pure 100% gravy.,1
Fuck the majority of people who roam this earth. I wanna punch a wall,3
work christmas party tonight,1
Being slandered by friends.,3
2 red bulls earlier today = I'll sleep about 3 hours tonight,1
feeling happy,1
very hopeless,0
When my roommate's moped was stolen I was very angry.,3
gonna wake up early to study again tommorow morning,1
All I listen to lately is mayday parade.,0
Polanski had received notices of similar disquiet over his films .,4
very alarmed,4
` I was so pleased she lived until just after Sam was born .,1
oh crazy,5
"The three of them started walking , followed by the excited crowd .",1
That's not nice .,3
In the dark an unreal figure formed by a shadow.,4
RT: @katjabecker: Joe Nathan left the Twins for the Texas Rangers.,0
I love my awwwww crew and I'm going to miss them so much this week,0
Needles? Lollll bring on the water works!!,4
"You must have been heartbroken . """,0
"They do care about others and are concerned about their country 's future . """,4
Winter is back. Time to start killing those mosquitoes with them otherwise useless textbooks.,1
Eating dinner with &quot;Earth Song&quot; blasting on the restaurant's sound system.,1
Well sga time...@MannyAbarca you better make this quick,1
very unhappy,0
"is short,   is rare,  is bad, #DumpIt. #Fear is awful, #FaceIt. #Memories are sweet, #CherishIt",3
I don't even feel sorry for you. Prick.,3
Wait... Green bay isn't winning yet?,5
kennedy wont send me taylor swift perfume .,0
just discovered that my computer chair can go higher!!!!,1
Against the assault of laughter nothing can stand. ~ Mark Twain #emotionalcourage,4
still worried,4
My plan to rest got shot thanks to these teenage boys making all this noise,3
When I was admitted to the Sofia University.,1
John saw the holy city New Jerusalem coming down out of heaven from God....Rev 21:2,1
my 8:30 class is ending a week early!,5
That was a good game wish the dolphins won though lol,0
Wow I literally just lost ALL respect for you.,3
i am horrified,4
My trouser's zipper was open when I was at a public wedding.,3
blissful about this,1
@thematthewhuff @bowman_baker Clear your schedule on 12•12•12 and pack our bags for Fiji. Lol,5
Ever get the feeling you're not good enough? I do every day.,0
Finals about to come up less than two weeks left of this semester,1
Rebecque could not hide his astonishment .,5
"Oh , Penny , I'm Leonard , glad to meet you .",1
"His face was livid , and his hand had clapped to his sword .",3
Strictly avoid frightening ideas,4
When my daughter began staying away from classes - at the age of nine only.,3
Oh yeah Factor is coming backkkk!,4
Our basketball team is undefeated in league play (4-0) currently.,1
My dad ended up being at the lake house,5
so happy i've finished this english coursework. 998 wordss :D,1
i am content,1
@hel_kel22 hey man back off pal!!! Haha,0
Now she was mad with grief .,0
Some people actually say 'my bit' instead of 'my girlfrend/whatever' It's such a geordie thing.,3
large crowds of manic football fans and mascots,4
Love gettin abuse from tenants in the morning,1
"I fake people, dont wanna go around them nd I dodge em 13",4
i feel grief,0
Well that's great ! It's nice that we have something in common .,1
im pissed,3
Baking with Madison for Thanksgiving while Logan and his friends play basketball in the rain.,1
Is not looking forward to basketball practice today!,1
Wait a minute . I am really sorry but I can't find it now .,0
First day back at the rink,1
actually thrilled,1
Home from RW. Too bad I had to go home na agad. #dilangikawmaykarapatanpumarty,0
worst thing that could happen while your printing stuff. ink runs out.,0
I received a letter form home telling me that my sister was very sick.,0
bitch stealing the coat I wanted in topshop after seeing me wearing it.,3
i cherish him,2
"I was elated , excited , in another world .",1
NOT taking the ACT tomorrow.,1
I can't take @carlybianchini disgusting conversation every morning I honestly wanna throw up,3
When the morning newspaper has not arrived.,3
crying right now,0
"Frustrated, stressed , i guess i am not posed to enjoy happiness",0
monday night before break = thursday night on a normal week,5
Time to work on the group paper for english..,1
On my way to clean the mess that was made at Urban today.,1
@squirrelz09 haha thats so bad... We're supposed to be best friends :(,0
Considering trying to give away Boston Joe tickets... Any interest? Waaaa! #sharethewealth,0
completely wild,5
Gonna punch @JNels4 in the face the second he looks down to read this.,5
"can't carry my books anymore, I guess it's time I get an actual bookbag.",5
Dancing during Rent rehearsal tonight.,4
@Dashing_Sarah Someone will make his return on WWE RAW Wait And See.. its a,5
What a joy to practice Mindfulness in the presence of people you love #loving kindness.,1
"Happy, Happy, Happy, Happy, Billy.",1
"Spent entire 3 hour class watching skate vids, then forget its raining outside. #EastCoastProblems",0
When I understood I was admitted to the Sofia University.,1
The answer to the United States financial crisis ...... marijuana,5
Ok . I'll call you Saturday morning .,1
i am annoyed,3
"During the days that followed Brackenbury 's hasty departure , Edward 's despondency increased .",0
"&quot;not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
Just found out I had a test tomorrow....,1
I am pleased that they have responded very positively .,1
completely mad,3
Goodbye sore throat but hello cold??,1
One large coffee and bout 8 sugars.. This rain is not about to take my,1
Skyped @zaynmalik and he told me what I should wear for my party,1
When my uncle died.,0
"Right peeps i'm off, got my sister's ice skating show to go to",1
@Scent_of_Roses On the contrary! Pleased to be in touch! Olé!,1
I literally don't sleep....... Going on 46 hours........... #ijustwantanap,1
Delayed train again. Two people 'taken ill' this time.,1
The goal of  is 2 introduce u 2 the high-class  of ur  Dives& #believe #yourock,1
Maybe doing black Friday to see all these crazy people.,1
hurt today,0
When my grandmother died.,0
im scared,4
Je préssens la happy end.,5
"Dare 2 LIVE, dare 2 LOVE, giving something of yourself 2 others! |~☼♥   #Gratitude   #JOYful",1
Congratulations ! What's your normal handicap ?,1
New level procrastination:  Avoiding writing my thesis by doing work for another class #Ineed80ptsfromBradyTonight #screwed,0
"I'm sorry , that's bad luck .",0
Don't mistake kindness for weakness and don't mistake weakness for worthless.,5
"no matter where you go, it smells like cigarette smoke.",3
Are you serious ? That will be wonderful !,1
"Bathsheba was watching his expression closely , and she had never been more miserable .",0
annoyed you,3
Just looked in the mirror and god I look awful,5
No I don't want the snow to melt!,0
Can you tell me how to improve myself ?,1
@j_victory_luv oops I meant damn swipe lmao,1
thnk i cud listen to music like dis ALL BLOODY DAY! :D,1
i am great,1
You are afraid and full of excitement at thoughts of what you might find .,1
Man I miss work,5
Homework for the rest of the night.....oh lol,1
Dance parties in STJ parking lot with my best friend...,1
"Feeling very run down with very heavy lungs. Btw, @naomi4star, look under your pillow",5
sickening! RT No Congresswomen present on the panel at the criminalization of abortion hearing,5
When you are unjustly assessed at something you are sure to have been right.,3
I'd love to .,1
My motorola has stopped working. Guess I'm using the Blackberry until its fixed. #hateatt,1
@dilowrie  fucking email from Sarah. she's so mad at us.,3
Una ya no esta pa estos trotes de la rumba,0
Sooo tired and I have to go to a family get together thing ...,1
ok ! I ’ ll bring one to you next time .,1
"@chebelleza I am so jelly. I'm in public, I can't be pantless. It is cold.",0
Wrapping presents today #christmasspirit,1
really amazing,5
The electron is first of all your concept of the electron. by T. Nhat Hanh,1
In school and want something to eat very badly!,0
Gonna be late on my first day of work,1
"As I think, choose and act so I become.©Lee Wise     #inspiration",1
so stressed,4
The food wasn't all that exciting .,0
Meanwhile gonna have bowl of porridge for dinner again,1
always tearful,0
"Oh dear , we will miss our train .",0
I'm on a military base in Florida having flashbacks of Ranger School.,4
i feel down,0
I accidentally bought dark chocolate peppermint bark... instead of milk chocolate. :(   #endoftheworld #FirstWorldProblems,0
"we can't stop here, this is DRONE country!!!",4
"Jungle Jim's was so much fun. Now, time for college apps.",1
great bball practice due too,3
absolutely mind blown,5
i cherish her,2
i am lost,0
I asked a girl out on a date and she said no.,0
@bananie4 soo twitter wont let me retweet your brad paisley tweet,0
Can't remember exact example.,3
very frightened,4
"He watched , felt indignant but also justified because he was right .",3
@ohhaiitscarli I didn't see your beautiful face today,0
so sad,0
"Nog even op me gitaartjes spelen en zo en hoop fam hier,",5
` But other people became very sad and worried .,0
What the fuck is going on in the world this week??  #love,0
I was wrong. I forgot about Audacity crashing before I can save my work.,1
For not having succeded in getting the job as a translator that I wanted.,0
"Don't believe the lies look me In the eyes, please don't be scared of me",4
"Have no Eddies here #Bodyguard for hire, contact me directly for my services EddieSantanaVIP@gmail.com #KingVIPProtection",4
Have to sing to old people tomorrow....,1
really delighted,1
really alarmed,4
Receiving my result slip (pass) on my birthday.,1
We would have Pam the Ham on the longest bus ride ever.,1
found a brand new yoga thong in amongst my normal underwear #winning #yogathongmostcomfortablethongintheworld,5
In some ways I've become the hypocrite I hate,3
"That's exactly what I want , thank you .",1
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
"@Sbm40 Thanks, soul sister &amp; companion!",1
Love You Ruff Stern and to the Point League is a Joke,3
i feel excited,1
"Expect death, Respect the Reaper. no one.",4
upset today,0
"Practice, thai food, nao christmas tree shopping?",5
when your about to fall asleep and your phone goes off...,1
tired + ict exam = headache,1
About to watch dancing all night,1
I am literally searching for ways to avoid writing my theater paper.,1
Mom visited my dream schools and bought me 4 university hoodies/warmers and 4 university shirts!,1
@kendiesmith I miss you yet you still don't talk to me.,0
"When I got admission in M.Sc (I) Organic Chemistry, I was very happy.",1
i mad you,3
You are afraid and full of excitement at thoughts of what you might find .,1
"Peace is not the absence of affliction, but the presence of God. &     #sadness",4
Up early do finish this project,1
i feel delighted,1
really heartbroken,0
really frustrated,3
When I called my boyfriend he asked me if I would live with him.,1
delighted today,1
time to go run then lift!,1
Family pictures tonight,1
if only the mind gets sharper as fatigue sets in #tootiredtoeventhinkofacleverhashtagtopic,0
Surprise Family! I'm home! #YouAreNot,5
My dog died of a cerebral tumor.,0
just feel joyful,1
cherish it,2
On an All American Rejects grind. #ImInMiddleSchool,5
care for it,2
very horrified,4
So sad leaving NY Im going to miss my family my grandma.  :(,0
Church this morning was great.,1
alarmed right now,4
Before an exam in logics.,4
"` I 'm delighted you 're so pleased to see me . """,1
But how guilty to waste food !,3
getting nervous,4
i am upset,0
When thieves broke into our neighbour's house and later we heard gunshots.,4
a DAD burps really loud in a restaurant.  @shelbskaay,3
Today I did a lot better on my architecture project than I expected.,1
"@bethkatemiller yess maam, but the games before practice this timee",1
"When I passed the last exam, which I had doudts about.",1
very fuming,3
When my father was ill.,0
heartbroken again,0
&quot;We are shopping at five.&quot; ..... time goes by 6:15 &quot;Are we still going shopping...&quot;,3
i hate the human race...,3
so insane,5
Needs to be asleep right now. Dang black friday and irritated people....,3
"Being ordered upstairs when I'm a celebrity begins,",1
First time in anatomy.,4
I need 1200 more words but my brain is just making bird noises.,0
Scouting the Dalton Highway in Alaska. Early August 2012 journey from Fairbanks to Deadhorse maybe?!,1
Basketball practice is gonna be H-E- double L Monday!,1
Spaghetti and Tangled. Probably the best combination eva!,1
i feel scared,4
upset again,0
"Mrs Carole at Baptist Physical Therapy, you're too nice. Thanks for the Chick Fil A!",5
"Back to Haterville, AR 4 the big Butterball Holocaust on Thursday.",1
"teacher strike on wednesday, yet my maths teacher insists on coming in.",1
adore this,2
When I was left by the person I loved without any reason.,3
I finished reading  and now there is no more @Twilight books for me to read......)':,0
Frightened ? You must be joking .,4
School physics trip with @Heila_M @ReemaALNaim208 @nouf_Aljammaz @MashaelAlhenaki *o*,1
My throat is killin me ii can barley swallow :(,0
i am mad about this,2
It's unfair .,3
i frustrated it,3
i am unhappy,0
I love when you think up the best Christmas gift! @AEBee25 #sorrynotsorry,5
Life is just an  Can't believe I'm heading home. I will miss my friends.,0
"☼♥∗H::A::P::P::Y::✽::ŦŔÏÐΛÝ! ✽♥✽ӇЄԼԼ☼  ฿ƐƝU I Hope you Have a Wonderful Day, Receive   &amp; #love•*¨*✽♥∗ღƪ(ˆ◡ˆ)ʃ ☼♥∗ @BabyBenu",1
i LOVE walking to walgreens in the freeeeezing cold.,1
is the holy fire that keeps our purpose warm and our intelligence aglow. — #HelenKeller,1
I prayed for the first time in a long time tonight..,5
Boyfriend's impromptu day off,1
"Sorry , sir . We have only double tables left .",0
Actually had fun in gym today with Olivia and Alllie. Love them &lt;3,5
@LeanneHaasen Maybe I will. Might wanna check your garden when you get home,5
LIFERT @YOUNGLYFE: Its been a long time coming cuhz! #Joy,1
My Grandfather(Pops) Look Cute In A Teenage Way,1
Nearly just went flying because of puddle cross ice death trap outside front door.,1
i feel devastated,0
When someone stole my bike.,3
Ohhhh !,0
Sorry . The road is too crowded .,0
"Everyone is gifted, but some people never open their presents!!!",0
Remember when @WalkingDead_AMC was actually about zombies and not a middle class farming drama?,4
"ready to do some ass beating tomorrow, aahhh. that feeling of &amp; #pride. (:",1
amazing things happen when you pray,1
a bit apprehensive,4
im pleased,1
Just get out of my face !,3
Has always had a fear of ppl saying my work is not good. #confession,4
I hate to say this but Edward Cullen seems less handsome in this movie. :(,0
Frau Nordern bit her lip in vexation .,3
@TreySongz I am so thankful that God gave you a beautiful  It brings me,1
@BlondeGenious My phone died last night! I tried texting anyway lol Can't wait for tonight!,5
"I'm sorry , sir . I'm going to have to ask you to leave .",0
"also, i forget what happened at open campus this week",1
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
The fear of fear causes fear unrelenting...,4
yay (: boo got off early. sooo excited!,5
"Sorry , sir . We receive credit card and cash only .",0
Happy birthday @Mr_Grimshaw ! No such fitness is on this years Xfactor.... .,0
I love late night conversations about Jesus and the Gospel.    #Grace #TheWay #TheTruth #TheLife,1
Now Albert can eliminate the American league.,0
The loss of my mother.,0
The wind just sounded like a woman SCREAMING. #helterskelter,4
really pissed,3
Christmas tree recon a success. Won't be long before the house smells amazing.,1
horrified right now,4
First Christmas Film this year. The Golden Compus. O the,1
About to start back on this project.,1
Oh early morning preachings by my father,1
omg wow,5
really wow,5
He was at the graveside looking mournful and interesting .,0
Look at what you have done . All thumbs .,3
Waiting for tonite!!!! Ummm wonder what @C_Money307 has up his sleeve! (Smirk),5
whoa i cant believe it,5
When someone tried to bewitch me and my friends at night.,4
Ol' Uncle Tom is in town....,1
absolutely loathe,3
A friend died of cancer when he was 18 years old.,0
Wondering how my aunt will react when she finds out I'm a veggie.,5
tears in my eyes,0
@geturbirdwet26 umm I'm buying ur Christmas present so that's why I didn't invite you!,5
The clothing section in my Target smells of death,4
Who the hell decided that is more important than #reason and #intelligence? #BadDecision2012,3
twitter aint make you mad so dont take your out on twitter,3
I haven't stopped eating all weekend.. or..?,0
What a lovely day in bristol so far... Twilight tonight #sarcasm,1
hate U,3
Only you can make me fly to the moon and fall to the earth,0
Ready to hit the gym,3
totally whoa,5
One hour of sleep all day and now leaving for a 13 hr shift,1
"Oh , sorry . I didn ’ t notice it . Sorry .",0
amazing,5
Wondering what is waiting for me tomorrow... #ExcitedlyFrustrated LOLXD,5
@CCFCtweetleague I predict 2-1 to the Super Sky Blues for Hull on Saturday,5
I was afraid of a certain examination although I was relatively well prepared.,4
The time I was threatened with expulsion from secondary school (form four).,4
Was his sadness tinged with guilt ?,0
y I'm single.. and the fact no one has stole my heart,3
Am sure boys wuld soon start baffin in d toilet sef!!new hall boys,4
Nothing like a Venti solo Hot Chocolate in a Red Cup,1
"Think I best get some sleep, I've got 'Killer Tuesday' tomorrow.",1
"&quot;Weeping may endure for a night, but joy cometh in the morning.&quot;  Psalm 30:5 #jesustweeters",1
Men like to proclaim their undying love after a few shots of @fireballwhisky,4
I thought that was water....turns out it was straight vodka....,5
totally unexpected,5
I hope so . But I'm always caught short .,0
@IsiaMonet we just finished and he did real good!,5
I don't care .,3
Winning sportsmanship award,5
just feel melancholy,0
"«@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»",4
"Did very, very well on a Physics midterm.",1
"Sticking with reese witherspoon tonight, next up on movie night,",4
GoDaddy's database feature is so broken.  #MAD #MORERAGE,3
The possibility of having failed the examination.,4
"Perfect , and I like her charming eyes too .",1
@DanielPolj good to see you made it out of the library.,1
devastated as always,0
House work on a friday nite,1
Heavy night last night last night with @joshsimpson14. Now drive back home and work tomorrow,4
I haven't often felt this feeling. Once someone stole my garment.,3
broken today,0
"Oh , hi ! I'm Barbara Johnson . Nice to meet you .",1
Ready to watch burrcats kick ass the BOB!,4
I've been having a hard time sleeping lately .,0
absolutely unexpected,5
i am broken,0
Don't ya know the bitch came back.,5
treasure this,2
I'm so jealous of all the people at home. :(,0
im irritated,3
Yes.You look very smart today .,1
I was angry with a person who behaved terribly at a ball offending her relatives.,3
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
"Squeezed like despondent sardines , they looked as if they were huddling for warmth .",0
When my brother's visa for the U.S.A got cancelled.,0
Thanks for coming shopping with me .,1
Gotta make ANOTHER trip to the city tomorrow -_-,1
"Royal Mail literally delivered, where Yodel couldn't. New phone on charge.",1
If you have a journal don't read the past. :(,0
omg amazing,5
Except when he gets cross with us sometimes .,3
Round two of basketball games,1
"I miss hanging out with AM, Lee and Jay. Those were good times.",0
Huh?! RT @awolfnamedpanda: all this romance talk and I've never even been on a date,0
so annoyed,3
"six page paper, presentation, and pike banner all due tomorrow #busybusy",1
omg wow,5
a bit anxious,4
"Despite moments of despondency , de Gaulle himself certainly did not give up hope .",0
Making study guides for my finals..,1
He was at the graveside looking mournful and interesting .,0
lonely right now,0
Qu: Is CIO fear of  real and justified or just an excuse? #sm,4
When you receive last minute information that your having supper at your nonnas,5
One more day. One more day. One more day.,5
When I learned that two of my friends had had a serious car accident.,0
But there are only two more days until the bidding closes !,4
He was a bit stunned and rushed home to raise the alarm .,5
To his great sorrow he could never recall his mother .,0
Sitting in the Roanoke airport. No plane has touched down today since the morning,1
Any time . I'm just glad I could help .,1
absolutely omg,5
"Made the wrong choice, again.",5
When you wanna text a girl but there's no reply for days.,0
I want to file a complaint .,3
To be hungover the day of our family thanksgiving dinner..,1
@Alyssa_Piercy Thanks for our goodbye song and shout out at meal!!,0
"Yes , but you might have told me before .",3
"i pop bottles, cuz i bottle my emotions..atleast i put it in the open.",4
_ had you ever looked in the face &amp;&amp; said I don't care.,4
It's the holidays ! Everybody knows how hard it is to get tickets !,3
"Her ladyship looked frightened , shocked .",4
When a little brother of mine damaged a cassette.,3
"Garacias a ti, es seguroo que el clima esta en el alma!!",4
performance with a comedian dell Arte during the startup competition. ;o) #LeWeb,5
"In a minute Sir Wilfrid returned , looking very excited .",1
this is omg,5
"She was simultaneously pleased , revolted and delighted .",3
Looking forward to spending time with my long lost honourary sisters tonight!,1
I feel like I did something wrong... I feel bad,0
appreciate this,2
omg unbelievable,5
I just want to stay in bed all day #tolazytomove,0
Strictly avoid frightening ideas,4
Fear of doing well on a midterm.,4
Being stuck because your crying so much you can't see to drive is not fun,0
Cute Ryan Reynolds look a like hasn't been in class the pass few days,0
My Nana sucks at hiding stuff ... She just said she got me a car.,5
Staying alone in the biology building after the dark.,4
Ando out with a Knee Injury till Feb. :/ #mufc,0
blissful right now,1
My roommate being unconsiderate.,3
Scared of heights... I don't think i can out the Christmas lights up,4
Best start this 50 mark history question,1
I keep forgetting I work all fucking day tomorrow,1
"When Anna left Inspector Aziz , she was much happier .",1
...but I'm not allowed wearing them to school...,0
off to la la land cause  apperently i gotta be at work at 9:30,1
So much for losing something.. Going to fat burger for dinner with dad,0
very lonely,0
"I don't death, I #fear the unknown",4
"Leino earned his suspension. What he did was stupid, but Bourdon ignored? Really? #Sabres #Flyers",5
"Off to work, to practice coming out/dumpedness on boss before mum",1
This girl next to me smell like a sour cucumber.,3
absolutely astonished,5
&quot;We watched that movie [Spice Girls] sober!&quot;,3
melancholy today,0
Wow....I'm in a shitty mood today,1
so blessed,1
Long illness.,0
Sad day. The food network is not working.,0
completely astounded,5
Wish I could tweet what I'm feeling....summary:,0
RIP Harry Morgan. Thanks for many years of laughs on M*A*S*H.   @Joelo432,0
Caledonia parade tonight!! Some how gotta get happy and smile for all those ppl!,1
Ready To Punch A Hole In The Wall,3
Falling in love.,1
i worship her,2
"@NicolaSigley no way, OMG, I am going back Friday with Chris again &quot;cheeky grin&quot;",5
El sábdo 3 d diciembree fiesta en la discoteca de Madrid... me apunto! ;D,1
eating pizza wings and fries + a vanilla milkshake &lt;33,1
Still gotta drive an hour to get home,1
just feel blue,0
Leave it to Mr. Brown to make my day better.,5
Walking alone in the dark in a strange street.,4
I'm so excited for  starting gift shopping early!,1
On the edge of slipping and winning...,4
Just watched last weeks episode of  and the ending made me cry :'(,0
really crying,0
sad again,0
Did you see this free sms app? Wlhi it is working cool.,1
frustrated right now,3
"When I got an unexpected letter from  a guy, who had been my school mate.",1
looking halfway decent today..,5
@maggie_gore GOSH DANG IT!!!!!!!!!!!!!!!!!!!!!  I'LL BE ON THE BAND TRIP.,0
feeling hurt,0
"parents surprise me with a new tv, woaaah.. #happyearlybirthdaytome",5
Thanks .,1
i am content,1
final episode of friends,0
Taking Lilly to participate in a Special Olympics event after lunch.   #fun,1
so anxious,4
well i had a wonderful and unexpected night :),5
Lol your a creep evelyn RT @_3v_: RT @KissKP @MzJessy2you send me a pictureee,3
My cassmate laughed at me when I was being scolded by the teacher.,3
Rachel and her mother looked agitated .,4
very loathe,3
oh just another fun filled day of studying until i want to cry.,1
@hollywheldon @IndyCar True... no more open wheel series should race there anytime...,0
loaded the first haul now we have to unload it. #sarcasm,1
Damn this b ball trip isnt gonna be the same without @JerreonD,0
"I'm sorry , but I can't .",0
Mi padre ya está en el Hospital D:,4
been feeling devastated,0
"I know , I'm sorry .",0
@JOURNEEKAE It'll be ok. I'm bringing something tomorrow that will make you feel better!,5
sometimes I spend my nights watching Youtube clips of old games,0
Falling off a cliff in the mountains.,4
"Well @roaringmotif came and picked up her iPod, so my jam session is over.",0
@Amelia_Loves1D noo my geography homework!..and its in for first lesson!:'(,0
actually excited,1
@JAYELEIGHB @Summer_kanee its because our social lives are decreasing ... TOO MUCH BLOODY WORK !!,3
"As soon as I get back home, I'll be ready to go back to campus.",0
"@hannyBaStell eh, kayaknya bisa battle, asyik asyik, coba dulu yaa.. *jadi dong yuukk :))",5
this is incredible,5
"My anger is with men, their inability to be human (not all men).",3
Stay away from me .,3
omg astounded,5
always unhappy,0
very sad,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
there's so many things holding me back like,4
$876 million budget surplus.,5
so melancholy,0
"Cleaning my room, and pissed off again... this is getting old fast.  #iwannashop",3
"Fuck you. That's all I have to say. Wait. One more time, FUCK YOU.",3
Finally doing something different with my hair tomorrow,5
ecstatic about this,1
been feeling depressed,0
even gedicht uittypen en dan klaar voor dansen en school,5
always devastated,0
i feel upset,0
"I'd be delighted to , John . Saturday did you say ?",1
truly appreciate you,2
Apparently &quot;trevor&quot; means big village.... is that a fat joke,0
Love Christmas time  #basketball!!!,1
"A class-mate died after being two months in coma, after a car accident.",0
She said it was because we had very different ideas about life .,0
@teddygraham29 I feel like shit. Haha like sick.,1
Holy fuck! my stocking! wtf! Nooooooooo! God Noooooo! you monster....,3
two day calc test begins tomorrow,1
I've never given a speech in front of a thousand people before .,1
Flash mob in English. She didn't see it coming. BAM! #flashmob,5
really worried,4
He got quite angry at the impossibility of Clarissa having given any such instructions .,3
very horrified,4
"The gift I orderd for my parents is supposed to come today, so excited :):)",5
not got an advent calender for tomorrow :(,0
i am tense,4
My Xmas tree is too big for my apartment...,0
Blanche was disquieted but not sure why .,4
im enraged,3
Man this is what good days do for yo spirit,1
absolutely shocking,5
I sometimes find the shadow of death in front of me .,4
I love when my dad fills my tank :),5
Do you know what.. I haven't even touched my hair this morning,1
My class leader told me I am not chosen for your English lectures.,3
When I was locked out of my room by my room-mate's friend.,3
very grateful,1
"not afraid of tomorrow, for I have seen yesterday and I love today #less",4
i am crazy about them,2
When my grandparents moved to another part of the town.,0
CANT STOP BRAGGING MAC MILLER IN MARCH W/ME DJING DANBURY CT!!!,5
"not afraid of tomorrow, for I have seen yesterday and I love today #less @RevRunWisdom",4
@Horseman724 Wondering when I will be making the switch? Seems pretty random from tweets.,5
Christmas shopping for a bunch of nose pickers,1
- I can hear Any Winehouse's new album playing downstairs #CantBelieveShesGone,0
Another shitty and rainy monday morning,1
It is stupid to say so .,3
"Oh , sir . I lost my passport .",0
I'm hoping I fall asleep before the stampede scene.,0
"Maargoed dat pap geen twitter heeft, hij weet het namelijk nog niet",5
Not walkin up stairs because you're afraid to trip going up..,4
"Oh , dear ! How ruthless !",4
feeling panicked,4
Are you kidding me ?,3
Try to enjoy your fuckin birthday dude ;),3
I feel like my twitter friends dont really like me anymore. #stinksforme,0
i am happy,1
Fearing the use of power or reprimands when I belong to the minority.,4
joyful about this,1
watching Easy A by my lonesome...wish I had a movie partner :/,0
Too many people that I DONT KNOW here! &amp; they supposed too be my family..,5
Just love when I set the alarm off in the house.,1
really lonely,0
When I was nearly attacked by a man who had been chasing me.,4
This isn't fair .,3
Before taking an exam.,4
the sounds my dad makes while he looks at my report card...,0
thats astonished,5
Professor Winston said : ` I 'm thrilled to see them all here .,1
feeling sad,0
The bearers looked embarrassed and tried to get her to go .,0
Elaine Morris stared out of the window in astonishment .,5
blessed right now,1
don't fbi agents. they only knock on the doors of bad americans.,4
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
Woke up in a hideous mood. Journey of 4 hours with family..,1
finally wonderful,1
"When I saw Russian roulette on TV. (obviously the movie \Deer hunter\"")""",4
"When my car froze, and I could not start it.",0
He jus bought ryah a bike surprise,5
Promise that you won't get angry .,4
With self at losing an important game that I should have won.,3
Ok Folks....Going to bed Happy. One more week in the game      @IAmMarcusCanty,1
always melancholy,0
"this 19 yearold eats 30,000calories a day.   oh.my.god.  #tearsAndstomachache",0
No ! ! !,3
Wife's Christmas gifts?  Check.,5
A friend I had missed very much came to see me unexpectedly.,1
Lol my lil sis whoop that boy ass lol,1
I hate flop nights... You get excited then BAM nothing happens #OhWell another night,0
Peace begins with a smile.-Mother Teresa   &amp; to all #mums &amp; #dads #THANKYOU,1
Well this is a twist in finals week. Chris just showed up at my apartment,5
need to fall asleep fast before @morgan_conley1 starts her rampage of snoring.,1
Insulted by other people in the shop.,3
really grateful,1
"in case anyone from NK was wondering, @nikkiWarnz is still a psycho.",5
A grief-stricken Mr Ellis said yesterday : ` It 's a nightmare .,0
Time for a three mile run.,1
Let lead your way today!!! Follow your flow &amp; get your #glow!,1
hate that im the only black girl who have acne problems.,0
Not looking forward to the release of uni results tomorrow #uq #uqresults,4
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
@nellemel who knows what tomorrow night will bring!!,5
Working a double tomorrow and training some new employee,1
"He hoped she wasn't offended , as a Times reporter .",3
Robbie 's exasperation found vent .,3
Just saw a guy I thought was a girl all semester.,5
"Came back to town with @JessElizabeth20 and mom... To shop, again.",1
"@Mike_Davids0n that's a bad bumper sticker, not a rational argument.",4
@smedlin2011 hahahahah. Journalism party tomorrow 7th hour. Will you be making a appearance?,5
Job hunting with Kelly,1
best day ever,1
Some workers have been astounded at the amount of extra paperwork .,5
very miserable,0
American horror story wwhat are you doing to my HEAD,0
Wow I haven't had this rush of adrenalin in a while.,3
Finding out my name on the list for English lectures.,1
Working on Antigone review and assess questions and worksheets.,1
@tvarney92 dude your brother is getting into boxing...?,3
&quot;Use to throw them into disarray.&quot;-Master Sun #TheArtOfWar,3
furious this,3
we had a bomb ass breakfast now she bout too cook dinner .,1
sore throat &amp; I feel sick to my stomach,1
"Too bad . But , is there any other leather store nearby ?",0
Lili was getting exasperated .,3
